"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.632318481267976","2.3901406332283206","0","0","0","0","0","5149.528281354713","2585.105870276508","134","3.08955223880597","348","4.873963515754561","45.301289998834","38.872305140961856","0.9127915287195456","23.6849087893864","603","14282"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.619386381408563","2.3903770814896697","0","0","0","0","0","5151.990810021329","2587.7516638764682","138","3.0144927536231885","349","5.185419968304279","44.34525598533516","37.79873217115689","0.8963532168876471","23.678288431061805","631","14941"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.505575286527426","2.392430107696523","0","0","0","0","0","5138.209704480807","2579.4656409614313","127","2.968503937007874","319","4.834602368866328","44.40859970864418","37.8155668358714","0.8878969925008883","21.32994923857868","591","12606"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.746816405026105","2.3916107801897963","0","0","0","0","0","5113.822139214292","2567.527115846085","143","3.06993006993007","382","4.702764976958525","43.89869344216728","37.87711213517665","0.8665247808931397","27.019969278033795","651","17590"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.7522409733286635","2.3900405061193624","0","0","0","0","0","5112.224084739194","2566.343009746961","140","3.0428571428571427","350","4.741679873217116","45.16741401665109","38.68304278922346","0.8552905512700057","27.264659270998415","631","17204"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.746566976007089","2.3926640735066314","0","0","0","0","0","5123.072181713582","2571.6291068493756","130","2.9307692307692306","296","4.7101694915254235","43.198631776222825","37.355932203389834","0.8027220641609991","26.677966101694917","590","15740"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.742232706390168","2.391827786295333","0","0","0","0","0","5117.518588503973","2569.5531194846426","151","2.993377483443709","380","4.682981927710843","44.056725565300994","37.84487951807229","0.8254520113101073","27.096385542168676","664","17992"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.742823357084417","2.3901085534622535","0","0","0","0","0","5116.959525777768","2568.4299790295668","138","2.9130434782608696","318","4.920701168614357","44.36032395016289","38.23873121869783","0.8453522509572465","27.679465776293824","599","16580"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.750040809962615","2.391388495092066","0","0","0","0","0","5115.6543312126805","2568.625425679663","122","3.2459016393442623","355","4.613494539781591","42.578233873774074","36.54290171606864","0.8503145552531416","27.349453978159126","641","17531"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.742761099445761","2.3932619855696124","0","0","0","0","0","5116.397192169908","2568.4619146089385","136","3.0955882352941178","380","4.828025477707007","43.08001788007017","37.31369426751592","0.8963564631000424","27.479299363057326","628","17257"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.62599680711969","2.3903543607788516","0","0","0","0","0","5147.840485105391","2584.355015806376","138","2.9057971014492754","342","4.43875","44.37606089222687","38.223333333333336","0.8797134117771328","23.455","600","14073"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.623173506124796","2.395715052658084","0","0","0","0","0","5169.142776259759","2593.7520102669264","141","2.773049645390071","279","4.587394957983193","44.42081338646771","37.680672268907564","0.7612902302536355","22.60672268907563","595","13451"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.750422581605697","2.389658608200707","0","0","0","0","0","5107.201582825452","2564.4122473547886","137","2.9051094890510947","316","4.6734375","42.81975193444358","37.209375","0.8325541631874394","27.5046875","640","17603"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.640956590985865","2.3909843013299836","0","0","0","0","0","5145.040025164218","2583.5720025090586","137","3.167883211678832","393","4.975155279503106","44.813299235801466","38.517080745341616","0.8785061421958984","23.40993788819876","644","15076"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.638787498867729","2.3942325287395168","0","0","0","0","0","5157.116494842117","2589.4204245461506","127","2.9763779527559056","325","4.560866013071895","43.77402276938063","37.740196078431374","0.8450726833481351","22.655228758169933","612","13865"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.520322549391203","2.388835996397319","0","0","0","0","0","5131.059757119708","2576.229950854374","110","3.3454545454545452","319","5.035102739726027","43.993735707485705","37.59760273972603","0.9679039923938483","21.628424657534246","584","12631"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.515030849385847","2.3908737958101387","0","0","0","0","0","5130.700289402985","2576.051367941638","133","3.0150375939849625","326","5.083616298811545","46.159796674090316","39.19524617996604","0.924877788599667","21.149405772495754","589","12457"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","6.388492808596495","2.3911526300212955","0","0","0","0","0","5220.322357658614","2621.2157912268926","126","2.9126984126984126","301","4.898003472222222","45.04995002318909","38.01909722222222","0.9109373571914102","20.88888888888889","576","12032"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.630993832452482","2.3917770234066","0","0","0","0","0","5160.337252848558","2589.9733050950335","123","2.910569105691057","288","4.843094405594406","43.673882008228006","37.51048951048951","0.8436638276484958","22.933566433566433","572","13118"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","6.5091172365370475","2.3897734633464602","0","0","0","0","0","5126.996148192181","2574.706464828312","138","2.9057971014492754","338","5.604508196721311","45.16116018766305","38.231147540983606","0.9391097613707519","21.339344262295082","610","13017"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.630644307131303","2.3936131456048373","0","0","0","0","0","5158.153691641531","2589.620366464351","140","3.092857142857143","369","4.810534591194968","44.748187168680325","38.12893081761006","0.8628890008697236","23.12735849056604","636","14709"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.634093964233983","2.39121395116547","0","0","0","0","0","5152.161896267098","2586.483797035088","145","3.0206896551724136","357","4.840579710144928","45.97587468482884","38.729468599033815","0.872778578553301","23.29307568438003","621","14465"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.624870047296883","2.3911887138664643","0","0","0","0","0","5158.782930069424","2589.7443524096","137","2.948905109489051","326","5.070707070707071","44.785460329449826","38.10942760942761","0.8655448157367968","23.316498316498315","594","13850"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.628417918730104","2.3890431015937543","0","0","0","0","0","5150.131939780307","2585.920384236747","143","3.13986013986014","404","4.787151702786378","44.06355881149918","37.53250773993808","0.8412348602497891","23.1609907120743","646","14962"
