"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1106700635506814","2.3907128176012615","0","0","0","0","0","4969.911551836483","2493.524283061042","125","2.504","219","3.293425324675325","45.58508858376899","38.37987012987013","0.33245838877578876","26.928571428571427","616","16588"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.114727366683183","2.389098776642825","0","0","0","0","0","4970.766921327687","2494.5237160983384","132","2.5303030303030303","236","3.642749244712991","44.46068786075298","37.566465256797585","0.31891063583254253","26.75226586102719","662","17710"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.100040017915122","2.3907565653307654","0","0","0","0","0","4908.5458338313665","2469.4361683197076","120","2.5166666666666666","205","5.695913461538462","45.455939413787185","38.60096153846154","0.7151714545270856","24.733974358974358","624","15434"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1148309342635643","2.3940799527981342","0","0","0","0","0","4980.9357240802","2499.1829483164265","126","2.5476190476190474","234","3.4325396825396823","46.897402784220404","39.30793650793651","0.33253068562108956","27.423809523809524","630","17277"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.124662939550395","2.3909460966619016","0","0","0","0","0","4925.508941795787","2478.1750743820003","122","2.6311475409836067","234","5.702768729641694","46.22934039470342","38.69055374592834","0.745440004938907","25.335504885993487","614","15556"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1174929229926938","2.3908558665525996","0","0","0","0","0","4973.928152772542","2495.781714795233","128","2.453125","228","3.087245696400626","44.91963182070317","37.544600938967136","0.28148560194448974","26.13928012519562","639","16703"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1677275919846233","2.392757328996773","0","0","0","0","0","4997.502305145791","2507.9625995373112","135","2.5037037037037035","233","3.3703703703703702","46.447788919254855","38.6712962962963","0.2898763557933553","25.97685185185185","648","16833"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.171783717240362","2.389811020351605","0","0","0","0","0","4992.384302632859","2505.1807424649455","128","2.6328125","247","3.564043209876543","46.34696056631574","38.52160493827161","0.33696379589879333","25.554012345679013","648","16559"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1136134849247044","2.392549968574451","0","0","0","0","0","4913.8804535910085","2472.8796053683413","130","2.4846153846153847","235","5.993275316455696","45.78025389491165","38.62816455696203","0.7745879874827369","26.23259493670886","632","16579"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1621114497931617","2.3913571219757754","0","0","0","0","0","4938.4505658818125","2483.7723149932617","119","2.5546218487394956","221","5.619827586206896","46.02963773501262","38.23275862068966","0.6935482075360545","24.505172413793105","580","14213"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1749602977734304","2.3911753105735785","0","0","0","0","0","4944.495628625825","2486.950622301027","114","2.4210526315789473","190","5.550335570469799","45.77300071419079","37.72651006711409","0.7631390005673101","24.496644295302012","596","14600"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.221196928617101","2.389354908436003","0","0","0","0","0","4913.6939618908345","2471.4158463421622","111","2.5405405405405403","198","5.1636661211129296","44.30079865123364","37.733224222585925","0.710558458411379","24.69721767594108","611","15090"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.118390229704537","2.391897211554219","0","0","0","0","0","4972.522494175253","2494.4451992765457","120","2.5166666666666666","212","3.152979066022544","46.46756706945319","39.289855072463766","0.3128731169378107","27.066022544283413","621","16808"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1772190743443787","2.3917824706298343","0","0","0","0","0","5002.5878583232125","2510.1235481974304","120","2.5083333333333333","210","3.317260940032415","46.63313347439413","38.38897893030794","0.3301947075538451","26.090761750405186","617","16098"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2423066219902434","2.3919910123975705","0","0","0","0","0","5014.484547987952","2515.1762654257545","126","2.611111111111111","249","3.4073770491803277","47.29931398842161","39.329508196721314","0.32481155494804526","25.31639344262295","610","15443"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.172502633757865","2.392378971856115","0","0","0","0","0","4995.5263840083335","2506.5212855101386","125","2.552","234","3.511290322580645","46.179365174275","38.519354838709674","0.3444638387076146","26.425806451612903","620","16384"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.164657093103465","2.3907207334900153","0","0","0","0","0","4932.596753777687","2481.6037603769146","120","2.6333333333333333","241","5.993474714518761","46.31654644515485","39.07177814029364","0.7494037952034817","24.9347471451876","613","15285"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.176326785340963","2.3933957933886023","0","0","0","0","0","5003.341177164492","2510.1999105671866","127","2.5511811023622046","235","3.6106687898089174","47.42336006851531","39.44904458598726","0.3342566454209328","26.848726114649683","628","16861"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.174261062884003","2.389697204696628","0","0","0","0","0","4994.388281832604","2506.371273337943","131","2.595419847328244","241","3.966338880484115","45.45770187745822","37.96974281391831","0.3294621623899064","26.00605143721634","661","17190"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2331530115646756","2.389339320018289","0","0","0","0","0","5003.068258698944","2509.9133830286905","113","2.5132743362831858","205","3.525041736227045","45.84077226238919","38.31719532554257","0.39686238994587447","25.859766277128546","599","15490"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1862767657627544","2.391382937973154","0","0","0","0","0","4950.296211745508","2490.7172744737054","127","2.6141732283464565","252","5.91571661237785","46.89080387662857","38.876221498371336","0.7704034946438252","24.713355048859935","614","15174"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.178024168886492","2.392388697251837","0","0","0","0","0","5000.143493419612","2508.705127996031","129","2.488372093023256","234","3.1933438985736924","45.43882290600129","37.811410459587954","0.2904805165499374","25.405705229793977","631","16031"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2270612653850566","2.391919498959538","0","0","0","0","0","5009.4664421077405","2513.336250178756","136","2.514705882352941","239","3.4582018927444795","47.30860691841474","39.206624605678236","0.29938358489715117","25.630914826498422","634","16250"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.233629848171155","2.392841529144482","0","0","0","0","0","5008.326463494355","2512.5322669198767","136","2.485294117647059","241","3.7027027027027026","47.49729679728304","39.38155802861685","0.3424135339643772","25.481717011128776","629","16028"
