"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2311204013112382","2.3920823552192734","0","0","0","0","0","5000.6466699458215","2508.3103703170323","147","2.5170068027210886","258","3.7797439759036147","48.12699924152133","39.87198795180723","0.2988822666972049","25.94578313253012","664","17228"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2345580518800627","2.3916270642686124","0","0","0","0","0","4938.669911404344","2484.919780435678","112","2.5267857142857144","201","6.091708542713568","47.315592430092956","39.41876046901172","0.7146296172973288","23.656616415410387","597","14123"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.108827921059642","2.396214376729334","0","0","0","0","0","4980.023419141359","2498.6654491007744","118","2.542372881355932","210","3.5543130990415337","45.74408332394172","38.38338658146965","0.35610412375444694","27.64696485623003","626","17307"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.22948243468229","2.391001985783247","0","0","0","0","0","4999.773791990276","2508.2643525164044","123","2.4796747967479673","218","3.2569767441860464","45.527081359334325","38.07751937984496","0.3182224141183801","27.733333333333334","645","17888"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1008265896048806","2.3908707533407827","0","0","0","0","0","4914.245251935693","2472.0674177111678","108","2.435185185185185","181","5.43081494057725","45.7695997103691","38.969439728353144","0.7942163690481486","24.736842105263158","589","14570"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3469672133629347","2.392838962691468","0","0","0","0","0","5052.248423072241","2534.7034302906623","114","2.526315789473684","213","3.1805993690851735","44.01753808260146","38.10883280757098","0.29071369300796335","28.05678233438486","634","17788"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.224418227849569","2.3890165764939613","0","0","0","0","0","4992.596284960454","2504.996373597709","123","2.707317073170732","250","3.3837480559875583","44.91004675845062","38.52566096423017","0.37157301212538824","27.13841368584759","643","17450"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2332878103720146","2.390657773909166","0","0","0","0","0","4936.8220539019885","2483.375297017849","122","2.6721311475409837","246","5.933764135702746","45.83992222907597","37.81906300484653","0.7681935081980358","22.98869143780291","619","14230"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.224765938872863","2.3904405754091056","0","0","0","0","0","4939.946432274472","2484.965154079629","129","2.5736434108527133","246","6.5125607779578605","48.20691964106695","39.28687196110211","0.7833746172560084","23.40194489465154","617","14439"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1624729335031128","2.3910471292177338","0","0","0","0","0","4994.180090415625","2505.2936158720318","128","2.421875","199","3.528309409888357","47.23849232713796","39.49760765550239","0.3260356689193937","26.207336523125996","627","16432"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.233944136012541","2.3937145926738","0","0","0","0","0","4946.448983405808","2488.1426727144553","124","1","213","6.039087947882736","48.616451616594475","40.262214983713356","0.7696398449121788","23.745928338762216","614","14580"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.2284468372139656","2.39049516868973","0","0","0","0","0","5009.464329078657","2513.091097729226","130","2.4461538461538463","211","3.3347245409015027","47.158510554296775","39.04340567612688","0.3401390903677831","25.786310517529216","599","15446"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.233295046834812","2.3895781749170846","0","0","0","0","0","5000.584045950389","2508.402368100661","112","2.6875","224","3.1900921658986174","44.85653035252405","38.72657450076805","0.2898919797324228","27.287250384024578","651","17764"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2311204013112382","2.3920823552192734","0","0","0","0","0","5000.6466699458215","2508.3103703170323","147","1","258","3.7797439759036147","48.12699924152133","39.87198795180723","0.2988822666972049","25.94578313253012","664","17228"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2263327602676366","2.394847288848734","0","0","0","0","0","5006.164265845363","2511.9143188279754","127","2.4488188976377954","212","3.457062600321027","44.350680141523156","37.96629213483146","0.35825952877691924","27.515248796147674","623","17142"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2345580518800627","2.3916270642686124","0","0","0","0","0","4938.669911404344","2484.919780435678","112","1","201","6.091708542713568","47.315592430092956","39.41876046901172","0.7146296172973288","23.656616415410387","597","14123"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1104020908799526","2.392610823745208","0","0","0","0","0","4973.580552634453","2495.636089032093","116","2.6810344827586206","213","3.2021028037383177","44.92695448639486","37.85669781931464","0.3151722905193431","26.813084112149532","642","17214"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.230693082100092","2.3900219664354654","0","0","0","0","0","4913.005318235574","2470.595840794724","99","2.505050505050505","175","5.25327868852459","45.72228170840321","38.79344262295082","0.6675290580577674","25.25409836065574","610","15405"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2332878103720146","2.390657773909166","0","0","0","0","0","4936.8220539019885","2483.375297017849","122","1","246","5.933764135702746","45.83992222907597","37.81906300484653","0.7681935081980358","22.98869143780291","619","14230"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.224765938872863","2.3904405754091056","0","0","0","0","0","4939.946432274472","2484.965154079629","129","1","246","6.5125607779578605","48.20691964106695","39.28687196110211","0.7833746172560084","23.40194489465154","617","14439"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1068469452243512","2.3916591768585684","0","0","0","0","0","4973.502363555064","2495.322000894631","130","2.523076923076923","236","3.380841121495327","46.04669928458499","38.401869158878505","0.35339659231105636","27.378504672897197","642","17577"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","0","2.2284468372139656","2.39049516868973","0","0","0","0","0","5009.464329078657","2513.091097729226","130","1","211","3.3347245409015027","47.158510554296775","39.04340567612688","0.3401390903677831","25.786310517529216","599","15446"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.16237037926993","2.391351853759383","0","0","0","0","0","4942.547749790729","2486.0149521586522","115","2.4782608695652173","192","5.682642487046632","46.22896501734936","39.10189982728843","0.8283599285572518","24.300518134715027","579","14070"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.165159580811164","2.395487067660502","0","0","0","0","0","4999.818080299198","2508.2968608729066","121","2.5454545454545454","227","3.736883942766296","46.304432116637386","38.58028616852146","0.3560891384215323","27.13831478537361","629","17070"
